symbolA,symbolB,correlation,pair_format
ONT,BMT,0.10769116827982639,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""BMT/USDT"" },"
ONT,MUBARAK,0.6439981958786061,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""MUBARAK/USDT"" },"
ONT,EPIC,0.21153757053113606,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""EPIC/USDT"" },"
ONT,FORM,0.22093418915158966,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""FORM/USDT"" },"
ONT,KOMA,0.4518913564399871,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""KOMA/USDT"" },"
ONT,TUT,0.18261850170126706,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""TUT/USDT"" },"
ONT,BID,0.150047298658942,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""BID/USDT"" },"
ONT,BANANAS31,0.09192993074512966,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""BANANAS31/USDT"" },"
ONT,BR,-0.00044792434258210953,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""BR/USDT"" },"
ONT,SIREN,0.03984851875182959,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""SIREN/USDT"" },"
ONT,BROCCOLIF3B,0.2345150782517061,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""BROCCOLIF3B/USDT"" },"
ONT,ORCA,0.7183389008327734,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""ORCA/USDT"" },"
ONT,PLUME,0.5618054325671029,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""PLUME/USDT"" },"
ONT,NIL,0.6147794429125103,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""NIL/USDT"" },"
ONT,PARTI,0.6208037899067319,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""PARTI/USDT"" },"
ONT,PAXG,-0.09189391739115356,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""PAXG/USDT"" },"
ONT,WAL,0.6739669542344233,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""WAL/USDT"" },"
ONT,FUNTOKEN,0.023693882145643382,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""FUNTOKEN/USDT"" },"
ONT,MLN,0.577508110703029,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""MLN/USDT"" },"
ONT,GUN,0.5971276012800433,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""GUN/USDT"" },"
ONT,XAUT,-0.11216649072851927,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""XAUT/USDT"" },"
ONT,RFC,0.44839568574164473,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""RFC/USDT"" },"
ONT,BABY,0.7410983596023454,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""BABY/USDT"" },"
ONT,PROMPT,0.8103537965167332,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""PROMPT/USDT"" },"
ONT,PUMPBTC,0.432640516665239,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""PUMPBTC/USDT"" },"
ONT,FHE,0.3657921475126252,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""FHE/USDT"" },"
ONT,STO,0.6973775240568221,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""STO/USDT"" },"
ONT,KERNEL,0.6904587573971551,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""KERNEL/USDT"" },"
ONT,DARK,0.422832411766244,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""DARK/USDT"" },"
ONT,WCT,0.45853246407540105,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""WCT/USDT"" },"
ONT,DEEP,0.6593402552153808,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""DEEP/USDT"" },"
ONT,INIT,0.6261704038550281,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""INIT/USDT"" },"
ONT,BANK,0.26751536484937294,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""BANK/USDT"" },"
ONT,EPT,0.38366287296702434,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""EPT/USDT"" },"
ONT,HYPERLANE,0.6496905666292933,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""HYPERLANE/USDT"" },"
ONT,FIS,0.5926979891509706,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""FIS/USDT"" },"
ONT,ZORA,0.3892135362367852,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""ZORA/USDT"" },"
ONT,TAI,0.5036999117305981,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""TAI/USDT"" },"
ONT,SIGN,0.3101025899021814,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""SIGN/USDT"" },"
ONT,MILK,0.23789449207187902,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""MILK/USDT"" },"
ONT,PUNDIX,0.7055017766495636,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""PUNDIX/USDT"" },"
ONT,AIOT,0.2574402825441555,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""AIOT/USDT"" },"
ONT,HAEDAL,0.392604409081402,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""HAEDAL/USDT"" },"
ONT,HOUSE,0.40700788975239993,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""HOUSE/USDT"" },"
ONT,DOLO,0.3894561328505353,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""DOLO/USDT"" },"
ONT,GORK,0.5996444021475695,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""GORK/USDT"" },"
ONT,TROLLSOL,0.21445411981787163,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""TROLLSOL/USDT"" },"
ONT,ASR,0.23468675848651585,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""ASR/USDT"" },"
ONT,ALPINE,0.6202362076094875,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""ALPINE/USDT"" },"
ONT,B2,0.23485708716776033,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""B2/USDT"" },"
ONT,SYRUP,0.47208443784490645,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""SYRUP/USDT"" },"
ONT,OBOL,0.1709602701071874,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""OBOL/USDT"" },"
ONT,SXT,0.5352964517087712,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""SXT/USDT"" },"
ONT,DOOD,0.6315739872814617,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""DOOD/USDT"" },"
ONT,OG,0.4751348350801395,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""OG/USDT"" },"
ONT,ZKJ,0.14484071574091315,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""ZKJ/USDT"" },"
ONT,SKYAI,0.24014215692676394,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""SKYAI/USDT"" },"
ONT,LAUNCHCOIN,0.46405813285796726,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""LAUNCHCOIN/USDT"" },"
ONT,PRAI,0.3141442165602812,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""PRAI/USDT"" },"
ONT,NXPC,0.5548472582745445,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""NXPC/USDT"" },"
ONT,KILO,0.14283365240711188,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""KILO/USDT"" },"
ONT,XTER,0.4528688429081148,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""XTER/USDT"" },"
ONT,AGT,0.27197075170038654,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""AGT/USDT"" },"
ONT,REX,0.26196415375987603,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""REX/USDT"" },"
ONT,AWE,0.538720291308888,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""AWE/USDT"" },"
ONT,TGT,0.12647504968540074,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""TGT/USDT"" },"
ONT,BLUEFIN,0.46796321415447883,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""BLUEFIN/USDT"" },"
ONT,B,0.18883136334128356,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""B/USDT"" },"
ONT,SOON,0.23708872650466326,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""SOON/USDT"" },"
ONT,ZBCN,0.3778582491694411,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""ZBCN/USDT"" },"
ONT,HUMA,0.4914097031453141,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""HUMA/USDT"" },"
ONT,PFVS,0.007427500352541288,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""PFVS/USDT"" },"
ONT,A,0.6950791893408136,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""A/USDT"" },"
ONT,SOPH,0.6431668475431173,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""SOPH/USDT"" },"
ONT,ELDE,0.13097243234018105,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""ELDE/USDT"" },"
ONT,FLOCK,0.2513674312861952,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""FLOCK/USDT"" },"
ONT,ASRR,0.048418488414598636,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""ASRR/USDT"" },"
ONT,BDXN,0.29709200073787795,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""BDXN/USDT"" },"
ONT,RDO,0.0881212190266851,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""RDO/USDT"" },"
ONT,PORT3,0.274499495461962,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""PORT3/USDT"" },"
ONT,LA,0.45407232542971265,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""LA/USDT"" },"
ONT,1000000BOB,0.2224420098299766,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""1000000BOB/USDT"" },"
ONT,SKATE,0.23297273553141926,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""SKATE/USDT"" },"
ONT,RESOLV,0.32823677496201004,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""RESOLV/USDT"" },"
ONT,HOME,0.24073504754971284,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""HOME/USDT"" },"
ONT,IDOL,0.010567725119041974,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""IDOL/USDT"" },"
ONT,TAIKO,0.7321111314541021,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""TAIKO/USDT"" },"
ONT,SQD,0.37637776832444697,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""SQD/USDT"" },"
ONT,CUDIS,0.3724364276433462,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""CUDIS/USDT"" },"
ONT,SPK,0.29656539169784996,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""SPK/USDT"" },"
ONT,BOMB,0.13361500025259956,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""BOMB/USDT"" },"
ONT,F,0.29401509774974033,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""F/USDT"" },"
ONT,NEWT,,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""NEWT/USDT"" },"
ONT,SAHARA,,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""SAHARA/USDT"" },"
ONT,DMC,,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""DMC/USDT"" },"
ONT,H,,"{ ""symbolA"": ""ONT/USDT"", ""symbolB"": ""H/USDT"" },"
ONE,EGLD,0.7606919642498378,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""EGLD/USDT"" },"
ONE,HBAR,0.7353960788414624,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""HBAR/USDT"" },"
ONE,CELO,0.8619824125007721,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""CELO/USDT"" },"
ONE,KAVA,0.4758183647198294,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""KAVA/USDT"" },"
ONE,BNB,0.6333397056510689,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""BNB/USDT"" },"
ONE,GALA,0.7698111901136491,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""GALA/USDT"" },"
ONE,YGG,0.8586497431043921,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""YGG/USDT"" },"
ONE,CHR,0.7100371170368179,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""CHR/USDT"" },"
ONE,APE,0.6641893388850264,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""APE/USDT"" },"
ONE,RSR,0.7073889522606146,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""RSR/USDT"" },"
ONE,KNC,0.708285656520486,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""KNC/USDT"" },"
ONE,ZIL,0.751250198268119,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ZIL/USDT"" },"
ONE,FLOW,0.8427825152801343,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""FLOW/USDT"" },"
ONE,GMT,0.8728448896551986,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""GMT/USDT"" },"
ONE,RUNE,0.7312712769713954,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""RUNE/USDT"" },"
ONE,RVN,0.6028965372934149,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""RVN/USDT"" },"
ONE,NEO,0.7671884501264885,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""NEO/USDT"" },"
ONE,IOST,0.7358459868254879,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""IOST/USDT"" },"
ONE,ETC,0.7332145514800341,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ETC/USDT"" },"
ONE,ROSE,0.7464978116529974,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ROSE/USDT"" },"
ONE,MINA,0.8494657619315984,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""MINA/USDT"" },"
ONE,CFX,0.8197899356267776,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""CFX/USDT"" },"
ONE,API3,0.7290485260508414,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""API3/USDT"" },"
ONE,AGLD,0.6990676880824254,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""AGLD/USDT"" },"
ONE,SLP,0.7939440019335023,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""SLP/USDT"" },"
ONE,JST,0.3640988154940339,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""JST/USDT"" },"
ONE,JASMY,0.7946024613585017,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""JASMY/USDT"" },"
ONE,CTK,0.38517902735643483,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""CTK/USDT"" },"
ONE,BAKE,0.746427274288829,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""BAKE/USDT"" },"
ONE,MTL,0.7423008486647513,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""MTL/USDT"" },"
ONE,PEOPLE,0.8632290244031999,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""PEOPLE/USDT"" },"
ONE,ANKR,0.6906522819891243,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ANKR/USDT"" },"
ONE,WOO,0.7391363565219355,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""WOO/USDT"" },"
ONE,HOT,0.8688326295071672,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""HOT/USDT"" },"
ONE,LUNC,0.8326422545837893,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""LUNC/USDT"" },"
ONE,LUNA,0.7461973624747198,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""LUNA/USDT"" },"
ONE,OP,0.8544922593633956,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""OP/USDT"" },"
ONE,FLM,0.5525042416979206,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""FLM/USDT"" },"
ONE,KDA,0.7013001512372451,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""KDA/USDT"" },"
ONE,ICX,0.5159665176544577,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ICX/USDT"" },"
ONE,LDO,0.8453268753144777,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""LDO/USDT"" },"
ONE,PERP,0.6401535191980403,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""PERP/USDT"" },"
ONE,STG,0.8018946615537537,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""STG/USDT"" },"
ONE,INJ,0.7087172233688654,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""INJ/USDT"" },"
ONE,APT,0.5017834723088801,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""APT/USDT"" },"
ONE,ETHW,0.7155187889868101,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ETHW/USDT"" },"
ONE,QNT,0.5674608306268085,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""QNT/USDT"" },"
ONE,ARPA,0.786745050715576,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ARPA/USDT"" },"
ONE,SFP,0.4422977036156215,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""SFP/USDT"" },"
ONE,TONCOIN,0.655806613986557,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""TONCOIN/USDT"" },"
ONE,MAGIC,0.42623731078063015,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""MAGIC/USDT"" },"
ONE,FET,0.8374573471932969,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""FET/USDT"" },"
ONE,HOOK,0.6910457565595661,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""HOOK/USDT"" },"
ONE,GTC,0.6673435010715224,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""GTC/USDT"" },"
ONE,FXS,0.625829351659719,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""FXS/USDT"" },"
ONE,USTC,0.4878156528256331,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""USTC/USDT"" },"
ONE,GMX,0.7121537214848965,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""GMX/USDT"" },"
ONE,HIGH,0.8388518893537252,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""HIGH/USDT"" },"
ONE,CORE,0.6351050736392913,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""CORE/USDT"" },"
ONE,COTI,0.7126100001795918,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""COTI/USDT"" },"
ONE,METIS,0.7380853308697538,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""METIS/USDT"" },"
ONE,ASTR,0.8409853708992755,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ASTR/USDT"" },"
ONE,DUSK,0.7192855733256799,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""DUSK/USDT"" },"
ONE,BLUR,0.7383426963860135,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""BLUR/USDT"" },"
ONE,PHB,0.7470505648895279,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""PHB/USDT"" },"
ONE,STX,0.653605601066755,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""STX/USDT"" },"
ONE,ACH,0.7223410802624334,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ACH/USDT"" },"
ONE,TRB,0.6505137549328016,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""TRB/USDT"" },"
ONE,FLOKI,0.88406133348579,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""FLOKI/USDT"" },"
ONE,ILV,0.7330838741048423,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ILV/USDT"" },"
ONE,RLC,0.7003493511815053,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""RLC/USDT"" },"
ONE,LPT,0.527407693214974,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""LPT/USDT"" },"
ONE,ATA,0.8200232584770103,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ATA/USDT"" },"
ONE,CKB,0.8261916137520051,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""CKB/USDT"" },"
ONE,SUN,0.5219445561626417,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""SUN/USDT"" },"
ONE,BSW,0.20886932156086546,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""BSW/USDT"" },"
ONE,IOTA,0.8780073845419736,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""IOTA/USDT"" },"
ONE,SSV,0.7477788668152355,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""SSV/USDT"" },"
ONE,TLM,0.7399754205409623,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""TLM/USDT"" },"
ONE,XCN,0.3645069333730078,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""XCN/USDT"" },"
ONE,TWT,0.6432040937764335,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""TWT/USDT"" },"
ONE,SXP,0.5004253978937988,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""SXP/USDT"" },"
ONE,TRU,0.7128497148295707,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""TRU/USDT"" },"
ONE,LQTY,0.3353017563331423,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""LQTY/USDT"" },"
ONE,ID,0.7522578033216937,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ID/USDT"" },"
ONE,ARB,0.7067966786207186,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ARB/USDT"" },"
ONE,JOE,0.7281021301511629,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""JOE/USDT"" },"
ONE,EDU,0.6852224215244825,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""EDU/USDT"" },"
ONE,SUI,0.723480330954277,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""SUI/USDT"" },"
ONE,TURBO,0.7336350394098462,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""TURBO/USDT"" },"
ONE,ORDI,0.7642931696238509,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ORDI/USDT"" },"
ONE,UMA,0.6603482523059897,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""UMA/USDT"" },"
ONE,NMR,0.7971865181764805,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""NMR/USDT"" },"
ONE,MAV,0.819641110502696,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""MAV/USDT"" },"
ONE,WLD,0.8358880347897388,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""WLD/USDT"" },"
ONE,PENDLE,0.6578077145456483,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""PENDLE/USDT"" },"
ONE,OXT,0.6008073471565624,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""OXT/USDT"" },"
ONE,BNT,0.8178388530642134,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""BNT/USDT"" },"
ONE,CYBER,0.6119747473370585,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""CYBER/USDT"" },"
ONE,SEI,0.4115813211024479,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""SEI/USDT"" },"
ONE,1000PEPE,0.8490158782410224,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""1000PEPE/USDT"" },"
ONE,HIFI,0.24180490296591395,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""HIFI/USDT"" },"
ONE,ARK,0.7150460220667315,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ARK/USDT"" },"
ONE,KAS,0.6813339807423402,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""KAS/USDT"" },"
ONE,BIGTIME,0.7741463719867967,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""BIGTIME/USDT"" },"
ONE,POLYX,0.7499354685038576,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""POLYX/USDT"" },"
ONE,POWR,0.7429599480935397,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""POWR/USDT"" },"
ONE,GAS,0.8335174574127532,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""GAS/USDT"" },"
ONE,TIA,0.8416732806273457,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""TIA/USDT"" },"
ONE,SNT,0.1573178770820431,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""SNT/USDT"" },"
ONE,CAKE,0.6955391025322136,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""CAKE/USDT"" },"
ONE,MEME,0.8718695623111165,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""MEME/USDT"" },"
ONE,TOKEN,0.705900674346085,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""TOKEN/USDT"" },"
ONE,10000SATS,0.745192313280575,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""10000SATS/USDT"" },"
ONE,NTRN,0.7891217484677908,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""NTRN/USDT"" },"
ONE,BEAM,0.7049964846279084,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""BEAM/USDT"" },"
ONE,RATS,0.5869708514997775,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""RATS/USDT"" },"
ONE,PYTH,0.6758947138379474,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""PYTH/USDT"" },"
ONE,1000BONK,0.8425501207517675,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""1000BONK/USDT"" },"
ONE,SUPER,0.7016754572115151,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""SUPER/USDT"" },"
ONE,ONG,0.8425721175852345,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ONG/USDT"" },"
ONE,AXL,0.6497142756388854,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""AXL/USDT"" },"
ONE,JTO,0.6503541108544894,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""JTO/USDT"" },"
ONE,CTC,0.69313354852214,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""CTC/USDT"" },"
ONE,AUCTION,0.7407408179850468,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""AUCTION/USDT"" },"
ONE,ACE,0.8218369836115863,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ACE/USDT"" },"
ONE,MOVR,0.7187399602826692,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""MOVR/USDT"" },"
ONE,NFP,0.7626464103592736,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""NFP/USDT"" },"
ONE,CETUS,0.7259483774534322,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""CETUS/USDT"" },"
